# started on Wed Apr 28 10:41:44 2021

     4.349183313,959960143,,cpu-cycles,306119710,100,00,,
     4.349183313,100930,,cache-misses,306119071,100,00,,
     4.349183313,836316679,,instructions,306119000,100,00,0,insn per cycle
     4.349183313,767429,,cycle_activity.cycles_l3_miss,306119613,100,00,,
     4.452114306,978193524,,cpu-cycles,310939070,100,00,,
     4.452114306,112858,,cache-misses,310940360,100,00,,
     4.452114306,858981457,,instructions,310940409,100,00,0,insn per cycle
     4.452114306,873828,,cycle_activity.cycles_l3_miss,310939857,100,00,,
     4.556117324,944161074,,cpu-cycles,304319020,100,00,,
     4.556117324,82190,,cache-misses,304317975,100,00,,
     4.556117324,838389924,,instructions,304317808,100,00,0,insn per cycle
     4.556117324,578340,,cycle_activity.cycles_l3_miss,304317650,100,00,,
     4.656274492,944944645,,cpu-cycles,300470312,100,00,,
     4.656274492,97402,,cache-misses,300470070,100,00,,
     4.656274492,824174549,,instructions,300469929,100,00,0,insn per cycle
     4.656274492,707047,,cycle_activity.cycles_l3_miss,300470573,100,00,,
     4.756466758,959620360,,cpu-cycles,300580437,100,00,,
     4.756466758,80290,,cache-misses,300580517,100,00,,
     4.756466758,800402709,,instructions,300580475,100,00,0,insn per cycle
     4.756466758,542624,,cycle_activity.cycles_l3_miss,300580090,100,00,,
     4.856668280,935674612,,cpu-cycles,300622791,100,00,,
     4.856668280,113459,,cache-misses,300623323,100,00,,
     4.856668280,805659343,,instructions,300623896,100,00,0,insn per cycle
     4.856668280,898471,,cycle_activity.cycles_l3_miss,300624127,100,00,,
     4.956892187,950812001,,cpu-cycles,300679142,100,00,,
     4.956892187,96099,,cache-misses,300678950,100,00,,
     4.956892187,794557264,,instructions,300678679,100,00,0,insn per cycle
     4.956892187,703705,,cycle_activity.cycles_l3_miss,300678804,100,00,,
     5.057058344,959290535,,cpu-cycles,300477258,100,00,,
     5.057058344,89369,,cache-misses,300476966,100,00,,
     5.057058344,823756945,,instructions,300476659,100,00,0,insn per cycle
     5.057058344,655060,,cycle_activity.cycles_l3_miss,300476564,100,00,,
     5.157216894,1002317040,,cpu-cycles,313956465,100,00,,
     5.157216894,100967,,cache-misses,313956552,100,00,,
     5.157216894,854285636,,instructions,313956913,100,00,0,insn per cycle
     5.157216894,733386,,cycle_activity.cycles_l3_miss,313956695,100,00,,
     5.264115907,980803761,,cpu-cycles,307215668,100,00,,
     5.264115907,99542,,cache-misses,307215523,100,00,,
     5.264115907,864051981,,instructions,307215503,100,00,0,insn per cycle
     5.264115907,773768,,cycle_activity.cycles_l3_miss,307215431,100,00,,
     5.364298615,1008397967,,cpu-cycles,315861498,100,00,,
     5.364298615,85828,,cache-misses,315861419,100,00,,
     5.364298615,842673762,,instructions,315862350,100,00,0,insn per cycle
     5.364298615,603709,,cycle_activity.cycles_l3_miss,315862864,100,00,,
     5.472120750,983792922,,cpu-cycles,308151830,100,00,,
     5.472120750,102944,,cache-misses,308151777,100,00,,
     5.472120750,847678962,,instructions,308150579,100,00,0,insn per cycle
     5.472120750,778848,,cycle_activity.cycles_l3_miss,308150009,100,00,,
     5.572276992,959260253,,cpu-cycles,300467583,100,00,,
     5.572276992,93082,,cache-misses,300467460,100,00,,
     5.572276992,845468242,,instructions,300467565,100,00,0,insn per cycle
     5.572276992,694045,,cycle_activity.cycles_l3_miss,300467363,100,00,,
     5.672433487,958077801,,cpu-cycles,300488534,100,00,,
     5.672433487,88047,,cache-misses,300488980,100,00,,
     5.672433487,836094832,,instructions,300489512,100,00,0,insn per cycle
     5.672433487,665107,,cycle_activity.cycles_l3_miss,300490027,100,00,,
     5.772599251,1039957020,,cpu-cycles,331211831,100,00,,
     5.772599251,143360,,cache-misses,331213239,100,00,,
     5.772599251,895829118,,instructions,331213099,100,00,0,insn per cycle
     5.772599251,1453057,,cycle_activity.cycles_l3_miss,331212917,100,00,,
     5.888120964,990899329,,cpu-cycles,315842570,100,00,,
     5.888120964,98539,,cache-misses,315840857,100,00,,
     5.888120964,862858116,,instructions,315840165,100,00,0,insn per cycle
     5.888120964,694201,,cycle_activity.cycles_l3_miss,315840210,100,00,,
     5.988279892,1076228091,,cpu-cycles,339836632,100,00,,
     5.988279892,128545,,cache-misses,339837828,100,00,,
     5.988279892,894916814,,instructions,339839047,100,00,0,insn per cycle
     5.988279892,1002003,,cycle_activity.cycles_l3_miss,339838971,100,00,,
     6.108122860,1009670342,,cpu-cycles,320174079,100,00,,
     6.108122860,106098,,cache-misses,320172823,100,00,,
     6.108122860,897051675,,instructions,320171964,100,00,0,insn per cycle
     6.108122860,744629,,cycle_activity.cycles_l3_miss,320172104,100,00,,
     6.208290041,933624539,,cpu-cycles,300504643,100,00,,
     6.208290041,132003,,cache-misses,300505272,100,00,,
     6.208290041,817819359,,instructions,300505042,100,00,0,insn per cycle
     6.208290041,1115875,,cycle_activity.cycles_l3_miss,300504822,100,00,,
     6.308451940,947011870,,cpu-cycles,300482890,100,00,,
     6.308451940,81558,,cache-misses,300482793,100,00,,
     6.308451940,832738551,,instructions,300482989,100,00,0,insn per cycle
     6.308451940,525636,,cycle_activity.cycles_l3_miss,300483158,100,00,,
     6.408651196,944804654,,cpu-cycles,300598939,100,00,,
     6.408651196,83832,,cache-misses,300598784,100,00,,
     6.408651196,817685228,,instructions,300599074,100,00,0,insn per cycle
     6.408651196,569897,,cycle_activity.cycles_l3_miss,300598801,100,00,,
     6.508813632,979347543,,cpu-cycles,306759527,100,00,,
     6.508813632,98361,,cache-misses,306760160,100,00,,
     6.508813632,783458077,,instructions,306759839,100,00,0,insn per cycle
     6.508813632,704085,,cycle_activity.cycles_l3_miss,306760277,100,00,,
     6.612143707,986382599,,cpu-cycles,303723506,100,00,,
     6.612143707,204092,,cache-misses,303723037,100,00,,
     6.612143707,789842735,,instructions,303723301,100,00,0,insn per cycle
     6.612143707,1970207,,cycle_activity.cycles_l3_miss,303722897,100,00,,
     6.712306889,982577614,,cpu-cycles,307770910,100,00,,
     6.712306889,138898,,cache-misses,307771130,100,00,,
     6.712306889,784600540,,instructions,307771179,100,00,0,insn per cycle
     6.712306889,1185080,,cycle_activity.cycles_l3_miss,307771484,100,00,,
     6.816111191,979963126,,cpu-cycles,304129625,100,00,,
     6.816111191,133933,,cache-misses,304129776,100,00,,
     6.816111191,784966901,,instructions,304129824,100,00,0,insn per cycle
     6.816111191,1166367,,cycle_activity.cycles_l3_miss,304129661,100,00,,
     6.916275055,933133703,,cpu-cycles,300481678,100,00,,
     6.916275055,102240,,cache-misses,300480730,100,00,,
     6.916275055,790406110,,instructions,300480246,100,00,0,insn per cycle
     6.916275055,695561,,cycle_activity.cycles_l3_miss,300480460,100,00,,
     7.016435645,937931925,,cpu-cycles,300497132,100,00,,
     7.016435645,116310,,cache-misses,300497759,100,00,,
     7.016435645,819094021,,instructions,300497889,100,00,0,insn per cycle
     7.016435645,893482,,cycle_activity.cycles_l3_miss,300497769,100,00,,
     7.116636814,950070804,,cpu-cycles,300599277,100,00,,
     7.116636814,139285,,cache-misses,300598643,100,00,,
     7.116636814,827381808,,instructions,300598861,100,00,0,insn per cycle
     7.116636814,1115396,,cycle_activity.cycles_l3_miss,300598436,100,00,,
     7.216800837,952112225,,cpu-cycles,300487114,100,00,,
     7.216800837,133017,,cache-misses,300487241,100,00,,
     7.216800837,832735897,,instructions,300487265,100,00,0,insn per cycle
     7.216800837,1140491,,cycle_activity.cycles_l3_miss,300487422,100,00,,
     7.316963270,957062529,,cpu-cycles,300501667,100,00,,
     7.316963270,113146,,cache-misses,300501677,100,00,,
     7.316963270,841069120,,instructions,300501863,100,00,0,insn per cycle
     7.316963270,931510,,cycle_activity.cycles_l3_miss,300502192,100,00,,
     7.417127479,947287469,,cpu-cycles,300483074,100,00,,
     7.417127479,79908,,cache-misses,300483781,100,00,,
     7.417127479,827600247,,instructions,300483163,100,00,0,insn per cycle
     7.417127479,555231,,cycle_activity.cycles_l3_miss,300483010,100,00,,
     7.517320982,947313774,,cpu-cycles,300579729,100,00,,
     7.517320982,126187,,cache-misses,300579504,100,00,,
     7.517320982,813853942,,instructions,300579507,100,00,0,insn per cycle
     7.517320982,972051,,cycle_activity.cycles_l3_miss,300579576,100,00,,
     7.617488645,958974813,,cpu-cycles,305427973,100,00,,
     7.617488645,93279,,cache-misses,305427340,100,00,,
     7.617488645,834037578,,instructions,305427427,100,00,0,insn per cycle
     7.617488645,735151,,cycle_activity.cycles_l3_miss,305427338,100,00,,
     7.720115473,1013022347,,cpu-cycles,318631876,100,00,,
     7.720115473,101949,,cache-misses,318632360,100,00,,
     7.720115473,866459622,,instructions,318632292,100,00,0,insn per cycle
     7.720115473,772339,,cycle_activity.cycles_l3_miss,318632460,100,00,,
     7.828115675,989959143,,cpu-cycles,324005423,100,00,,
     7.828115675,94443,,cache-misses,324005621,100,00,,
     7.828115675,879653301,,instructions,324005870,100,00,0,insn per cycle
     7.828115675,648908,,cycle_activity.cycles_l3_miss,324005847,100,00,,
     7.936119067,969137793,,cpu-cycles,308324825,100,00,,
     7.936119067,85927,,cache-misses,308324577,100,00,,
     7.936119067,859927193,,instructions,308324495,100,00,0,insn per cycle
     7.936119067,585494,,cycle_activity.cycles_l3_miss,308324492,100,00,,
     8.036288282,937835576,,cpu-cycles,300509109,100,00,,
     8.036288282,83752,,cache-misses,300508758,100,00,,
     8.036288282,820933946,,instructions,300508630,100,00,0,insn per cycle
     8.036288282,588330,,cycle_activity.cycles_l3_miss,300508702,100,00,,
     8.136446838,943122810,,cpu-cycles,300482405,100,00,,
     8.136446838,126220,,cache-misses,300482847,100,00,,
     8.136446838,817918367,,instructions,300482910,100,00,0,insn per cycle
     8.136446838,1195249,,cycle_activity.cycles_l3_miss,300482804,100,00,,
     8.236609737,932811645,,cpu-cycles,300493744,100,00,,
     8.236609737,140101,,cache-misses,300493716,100,00,,
     8.236609737,802574565,,instructions,300494227,100,00,0,insn per cycle
     8.236609737,1204649,,cycle_activity.cycles_l3_miss,300494206,100,00,,
     8.336774370,956464307,,cpu-cycles,300489623,100,00,,
     8.336774370,80991,,cache-misses,300489370,100,00,,
     8.336774370,839510299,,instructions,300489072,100,00,0,insn per cycle
     8.336774370,547131,,cycle_activity.cycles_l3_miss,300488779,100,00,,
     8.436984640,950194273,,cpu-cycles,300638460,100,00,,
     8.436984640,88217,,cache-misses,300638556,100,00,,
     8.436984640,818454661,,instructions,300638551,100,00,0,insn per cycle
     8.436984640,636047,,cycle_activity.cycles_l3_miss,300638825,100,00,,
     8.537148304,968854256,,cpu-cycles,300476576,100,00,,
     8.537148304,88874,,cache-misses,300476616,100,00,,
     8.537148304,775197293,,instructions,300476763,100,00,0,insn per cycle
     8.537148304,570740,,cycle_activity.cycles_l3_miss,300476624,100,00,,
     8.637341047,989618610,,cpu-cycles,300583186,100,00,,
     8.637341047,87945,,cache-misses,300583126,100,00,,
     8.637341047,790639928,,instructions,300583282,100,00,0,insn per cycle
     8.637341047,618092,,cycle_activity.cycles_l3_miss,300583164,100,00,,
     8.737500534,989270592,,cpu-cycles,300477953,100,00,,
     8.737500534,83338,,cache-misses,300477682,100,00,,
     8.737500534,790214498,,instructions,300477586,100,00,0,insn per cycle
     8.737500534,569180,,cycle_activity.cycles_l3_miss,300477927,100,00,,
     8.837691151,953307421,,cpu-cycles,300576478,100,00,,
     8.837691151,94484,,cache-misses,300576457,100,00,,
     8.837691151,763119753,,instructions,300577074,100,00,0,insn per cycle
     8.837691151,654581,,cycle_activity.cycles_l3_miss,300577027,100,00,,
     8.937894089,956511937,,cpu-cycles,304723934,100,00,,
     8.937894089,76428,,cache-misses,304724165,100,00,,
     8.937894089,765424127,,instructions,304723990,100,00,0,insn per cycle
     8.937894089,498151,,cycle_activity.cycles_l3_miss,304724314,100,00,,
     9.040113933,938514921,,cpu-cycles,302548569,100,00,,
     9.040113933,104261,,cache-misses,302549515,100,00,,
     9.040113933,752533484,,instructions,302548952,100,00,0,insn per cycle
     9.040113933,750628,,cycle_activity.cycles_l3_miss,302548848,100,00,,
     9.140282984,958016159,,cpu-cycles,310267819,100,00,,
     9.140282984,153080,,cache-misses,310267738,100,00,,
     9.140282984,764877704,,instructions,310268214,100,00,0,insn per cycle
     9.140282984,1264071,,cycle_activity.cycles_l3_miss,310268040,100,00,,
     9.245369454,1001738128,,cpu-cycles,305486448,100,00,,
     9.245369454,99323,,cache-misses,305485080,100,00,,
     9.245369454,763954784,,instructions,305483841,100,00,0,insn per cycle
     9.245369454,1040462,,cycle_activity.cycles_l3_miss,305483155,100,00,,
     9.254295147,71303049,,cpu-cycles,26931103,100,00,,
     9.254295147,22256,,cache-misses,26931609,100,00,,
     9.254295147,51205071,,instructions,26931437,100,00,0,insn per cycle
     9.254295147,263473,,cycle_activity.cycles_l3_miss,26931339,100,00,,
