# started on Wed Apr 28 10:42:13 2021

     3.633264942,915879390,,instructions,300494130,100,00,0,insn per cycle
     3.633264942,551702,,cycle_activity.cycles_l3_miss,300494398,100,00,,
     3.733441552,929519747,,cpu-cycles,300544016,100,00,,
     3.733441552,132449,,cache-misses,300543564,100,00,,
     3.733441552,917368035,,instructions,300543514,100,00,0,insn per cycle
     3.733441552,1104486,,cycle_activity.cycles_l3_miss,300543255,100,00,,
     3.833608940,913320798,,cpu-cycles,300490441,100,00,,
     3.833608940,155032,,cache-misses,300491264,100,00,,
     3.833608940,892705347,,instructions,300491561,100,00,0,insn per cycle
     3.833608940,1361973,,cycle_activity.cycles_l3_miss,300491836,100,00,,
     3.933774766,946727377,,cpu-cycles,306107402,100,00,,
     3.933774766,76004,,cache-misses,306107997,100,00,,
     3.933774766,920891057,,instructions,306108362,100,00,0,insn per cycle
     3.933774766,433380,,cycle_activity.cycles_l3_miss,306109032,100,00,,
     4.036750036,938090258,,cpu-cycles,303315571,100,00,,
     4.036750036,69312,,cache-misses,303314690,100,00,,
     4.036750036,916020046,,instructions,303314174,100,00,0,insn per cycle
     4.036750036,370235,,cycle_activity.cycles_l3_miss,303313239,100,00,,
     4.136949994,946579418,,cpu-cycles,300594378,100,00,,
     4.136949994,73423,,cache-misses,300594226,100,00,,
     4.136949994,849569094,,instructions,300594004,100,00,0,insn per cycle
     4.136949994,531315,,cycle_activity.cycles_l3_miss,300593858,100,00,,
     4.166037260,280499957,,cpu-cycles,87424692,100,00,,
     4.166037260,42890,,cache-misses,87424436,100,00,,
     4.166037260,223981931,,instructions,87423968,100,00,0,insn per cycle
     4.166037260,471202,,cycle_activity.cycles_l3_miss,87423739,100,00,,
