# started on Wed Apr 28 01:21:52 2021

     3.056104851,2081498824,,instructions,1204218669,100,00,0,insn per cycle
     3.156497445,2958334293,,cpu-cycles,1335157415,100,00,,
     3.156497445,5828393,,cache-misses,1335160573,100,00,,
     3.156497445,2262903153,,instructions,1335162279,100,00,0,insn per cycle
     3.270010253,2810577746,,cpu-cycles,1234066760,100,00,,
     3.270010253,4778473,,cache-misses,1234062614,100,00,,
     3.270010253,2119022471,,instructions,1234061247,100,00,0,insn per cycle
     3.371352207,2708281833,,cpu-cycles,1213162489,100,00,,
     3.371352207,4530928,,cache-misses,1213162949,100,00,,
     3.371352207,2047011320,,instructions,1213163124,100,00,0,insn per cycle
     3.471729341,2465862529,,cpu-cycles,1204454498,100,00,,
     3.471729341,4231822,,cache-misses,1204455304,100,00,,
     3.471729341,1910461206,,instructions,1204456001,100,00,0,insn per cycle
     3.572221788,2678079188,,cpu-cycles,1205568464,100,00,,
     3.572221788,4165981,,cache-misses,1205567650,100,00,,
     3.572221788,2002255810,,instructions,1205567774,100,00,0,insn per cycle
     3.672580793,2708376064,,cpu-cycles,1207624722,100,00,,
     3.672580793,4348130,,cache-misses,1207624742,100,00,,
     3.672580793,2020980087,,instructions,1207623560,100,00,0,insn per cycle
     3.773293459,2673218561,,cpu-cycles,1206000213,100,00,,
     3.773293459,4752002,,cache-misses,1206001596,100,00,,
     3.773293459,1995000203,,instructions,1206003501,100,00,0,insn per cycle
     3.873825084,2715842145,,cpu-cycles,1205343200,100,00,,
     3.873825084,4684575,,cache-misses,1205342222,100,00,,
     3.873825084,1997734033,,instructions,1205345264,100,00,0,insn per cycle
     3.974217541,2761096361,,cpu-cycles,1205610458,100,00,,
     3.974217541,5908436,,cache-misses,1205611263,100,00,,
     3.974217541,2026744128,,instructions,1205607209,100,00,0,insn per cycle
     4.074724487,2626733852,,cpu-cycles,1204811038,100,00,,
     4.074724487,5856971,,cache-misses,1204810114,100,00,,
     4.074724487,2000589762,,instructions,1204808924,100,00,0,insn per cycle
     4.175086489,2672966630,,cpu-cycles,1204255992,100,00,,
     4.175086489,4944125,,cache-misses,1204255577,100,00,,
     4.175086489,1978163969,,instructions,1204256403,100,00,0,insn per cycle
     4.275399979,2553936148,,cpu-cycles,1203520960,100,00,,
     4.275399979,4573575,,cache-misses,1203521544,100,00,,
     4.275399979,1937719381,,instructions,1203521852,100,00,0,insn per cycle
     4.375762338,2612788022,,cpu-cycles,1204215855,100,00,,
     4.375762338,4399028,,cache-misses,1204215947,100,00,,
     4.375762338,1973980077,,instructions,1204216224,100,00,0,insn per cycle
     4.476114195,2718832699,,cpu-cycles,1204096868,100,00,,
     4.476114195,3955492,,cache-misses,1204096184,100,00,,
     4.476114195,2033055733,,instructions,1204095963,100,00,0,insn per cycle
     4.576479460,2565026364,,cpu-cycles,1204270643,100,00,,
     4.576479460,4427337,,cache-misses,1204270291,100,00,,
     4.576479460,1970882654,,instructions,1204270076,100,00,0,insn per cycle
     4.676836117,2660053797,,cpu-cycles,1204144105,100,00,,
     4.676836117,4207488,,cache-misses,1204144147,100,00,,
     4.676836117,1950064535,,instructions,1204144099,100,00,0,insn per cycle
     4.777194683,2857890394,,cpu-cycles,1207377893,100,00,,
     4.777194683,4595797,,cache-misses,1207378940,100,00,,
     4.777194683,2105449377,,instructions,1207379021,100,00,0,insn per cycle
     4.880268123,3043844796,,cpu-cycles,1233669882,100,00,,
     4.880268123,4235044,,cache-misses,1233669153,100,00,,
     4.880268123,2185533671,,instructions,1233668840,100,00,0,insn per cycle
     4.980637994,2917238573,,cpu-cycles,1204209969,100,00,,
     4.980637994,5108416,,cache-misses,1204210351,100,00,,
     4.980637994,1970988462,,instructions,1204211367,100,00,0,insn per cycle
     5.081000137,3181004666,,cpu-cycles,1340085654,100,00,,
     5.081000137,4640109,,cache-misses,1340086059,100,00,,
     5.081000137,2340452472,,instructions,1340085990,100,00,0,insn per cycle
     5.194038982,2658428399,,cpu-cycles,1221637533,100,00,,
     5.194038982,4798592,,cache-misses,1221636825,100,00,,
     5.194038982,1956773076,,instructions,1221636426,100,00,0,insn per cycle
     5.294636721,2742821807,,cpu-cycles,1209677297,100,00,,
     5.294636721,5322083,,cache-misses,1209680356,100,00,,
     5.294636721,2044590963,,instructions,1209681221,100,00,0,insn per cycle
     5.396833915,2775140366,,cpu-cycles,1222515608,100,00,,
     5.396833915,5688031,,cache-misses,1222513537,100,00,,
     5.396833915,2051699944,,instructions,1222513051,100,00,0,insn per cycle
     5.497211723,2835685868,,cpu-cycles,1315817272,100,00,,
     5.497211723,5968250,,cache-misses,1315815954,100,00,,
     5.497211723,2048993599,,instructions,1315815481,100,00,0,insn per cycle
     5.607715310,2748772912,,cpu-cycles,1239981908,100,00,,
     5.607715310,5986377,,cache-misses,1239983434,100,00,,
     5.607715310,2051055604,,instructions,1239984362,100,00,0,insn per cycle
     5.711653862,2537514048,,cpu-cycles,1221399244,100,00,,
     5.711653862,4895840,,cache-misses,1221397463,100,00,,
     5.711653862,1898396032,,instructions,1221396190,100,00,0,insn per cycle
     5.811992057,2527155125,,cpu-cycles,1204546768,100,00,,
     5.811992057,5190120,,cache-misses,1204547782,100,00,,
     5.811992057,1887915295,,instructions,1204548255,100,00,0,insn per cycle
     5.912459712,2803370540,,cpu-cycles,1269152770,100,00,,
     5.912459712,5437596,,cache-misses,1269154953,100,00,,
     5.912459712,2054132352,,instructions,1269154482,100,00,0,insn per cycle
     6.022916906,3065055090,,cpu-cycles,1373840710,100,00,,
     6.022916906,5120405,,cache-misses,1373839198,100,00,,
     6.022916906,2274943638,,instructions,1373841236,100,00,0,insn per cycle
     6.135461782,2760130737,,cpu-cycles,1258922506,100,00,,
     6.135461782,4410377,,cache-misses,1258920826,100,00,,
     6.135461782,2069933560,,instructions,1258919389,100,00,0,insn per cycle
     6.238319985,2728001929,,cpu-cycles,1213738524,100,00,,
     6.238319985,4657308,,cache-misses,1213740243,100,00,,
     6.238319985,2059422567,,instructions,1213740505,100,00,0,insn per cycle
     6.339398868,2565083964,,cpu-cycles,1211989683,100,00,,
     6.339398868,4729497,,cache-misses,1211988592,100,00,,
     6.339398868,1960685038,,instructions,1211987885,100,00,0,insn per cycle
     6.439757079,2675874194,,cpu-cycles,1205636231,100,00,,
     6.439757079,4422359,,cache-misses,1205636237,100,00,,
     6.439757079,2047025826,,instructions,1205635834,100,00,0,insn per cycle
     6.540343201,2710642596,,cpu-cycles,1205427522,100,00,,
     6.540343201,4047682,,cache-misses,1205428521,100,00,,
     6.540343201,2044541931,,instructions,1205429749,100,00,0,insn per cycle
     6.640707626,2708335202,,cpu-cycles,1217089171,100,00,,
     6.640707626,4887810,,cache-misses,1217088368,100,00,,
     6.640707626,2031862832,,instructions,1217088059,100,00,0,insn per cycle
     6.742485430,2496902363,,cpu-cycles,1208370946,100,00,,
     6.742485430,4694226,,cache-misses,1208373647,100,00,,
     6.742485430,1941993686,,instructions,1208374698,100,00,0,insn per cycle
     6.842853090,2687244133,,cpu-cycles,1222662708,100,00,,
     6.842853090,5088890,,cache-misses,1222670592,100,00,,
     6.842853090,2023693354,,instructions,1222669057,100,00,0,insn per cycle
     6.947790542,2664658403,,cpu-cycles,1242153460,100,00,,
     6.947790542,5658115,,cache-misses,1242143016,100,00,,
     6.947790542,1976701436,,instructions,1242143146,100,00,0,insn per cycle
     7.048682640,2618054899,,cpu-cycles,1209127434,100,00,,
     7.048682640,5100950,,cache-misses,1209126518,100,00,,
     7.048682640,1959675412,,instructions,1209126572,100,00,0,insn per cycle
     7.149033117,2653790939,,cpu-cycles,1204398123,100,00,,
     7.149033117,4952619,,cache-misses,1204400155,100,00,,
     7.149033117,2020670571,,instructions,1204399296,100,00,0,insn per cycle
     7.249422026,2965032745,,cpu-cycles,1317043079,100,00,,
     7.249422026,5585751,,cache-misses,1317042367,100,00,,
     7.249422026,2226370158,,instructions,1317043426,100,00,0,insn per cycle
     7.360598302,2709057753,,cpu-cycles,1221404976,100,00,,
     7.360598302,4321859,,cache-misses,1221405407,100,00,,
     7.360598302,2051461698,,instructions,1221407311,100,00,0,insn per cycle
     7.461027886,2525336154,,cpu-cycles,1204755383,100,00,,
     7.461027886,4407660,,cache-misses,1204752612,100,00,,
     7.461027886,1992666426,,instructions,1204750301,100,00,0,insn per cycle
     7.561400751,2636076461,,cpu-cycles,1204331146,100,00,,
     7.561400751,4098360,,cache-misses,1204332039,100,00,,
     7.561400751,2025521201,,instructions,1204332449,100,00,0,insn per cycle
     7.661763431,2620766777,,cpu-cycles,1213640698,100,00,,
     7.661763431,4453437,,cache-misses,1213640302,100,00,,
     7.661763431,2025577874,,instructions,1213638727,100,00,0,insn per cycle
     7.763066178,2670081147,,cpu-cycles,1206091815,100,00,,
     7.763066178,4378894,,cache-misses,1206092105,100,00,,
     7.763066178,1994003288,,instructions,1206092879,100,00,0,insn per cycle
     7.863401587,2912742374,,cpu-cycles,1300851332,100,00,,
     7.863401587,5180436,,cache-misses,1300853734,100,00,,
     7.863401587,2129551351,,instructions,1300854897,100,00,0,insn per cycle
     7.972153368,2691309950,,cpu-cycles,1208061032,100,00,,
     7.972153368,4993341,,cache-misses,1208059822,100,00,,
     7.972153368,2040900080,,instructions,1208058824,100,00,0,insn per cycle
     8.072532457,2683605027,,cpu-cycles,1223565807,100,00,,
     8.072532457,4739876,,cache-misses,1223568529,100,00,,
     8.072532457,2048073394,,instructions,1223569691,100,00,0,insn per cycle
     8.177632927,2777578239,,cpu-cycles,1241785673,100,00,,
     8.177632927,6622399,,cache-misses,1241782756,100,00,,
     8.177632927,2094839265,,instructions,1241781637,100,00,0,insn per cycle
     8.277981175,2608551151,,cpu-cycles,1204118289,100,00,,
     8.277981175,4418677,,cache-misses,1204119147,100,00,,
     8.277981175,1958026898,,instructions,1204119745,100,00,0,insn per cycle
     8.378348604,2630563518,,cpu-cycles,1204725813,100,00,,
     8.378348604,4310679,,cache-misses,1204729465,100,00,,
     8.378348604,2016556929,,instructions,1204729305,100,00,0,insn per cycle
     8.478926301,2964348936,,cpu-cycles,1206664337,100,00,,
     8.478926301,4063998,,cache-misses,1206660702,100,00,,
     8.478926301,2163388178,,instructions,1206661329,100,00,0,insn per cycle
     8.579364222,2691304511,,cpu-cycles,1207399855,100,00,,
     8.579364222,4675994,,cache-misses,1207399740,100,00,,
     8.579364222,2044294174,,instructions,1207400303,100,00,0,insn per cycle
     8.680137103,2655422389,,cpu-cycles,1206594595,100,00,,
     8.680137103,4625935,,cache-misses,1206593411,100,00,,
     8.680137103,1946376362,,instructions,1206591903,100,00,0,insn per cycle
     8.780500810,2534169506,,cpu-cycles,1204407061,100,00,,
     8.780500810,4706633,,cache-misses,1204406899,100,00,,
     8.780500810,1897137828,,instructions,1204407681,100,00,0,insn per cycle
     8.880895740,2505455977,,cpu-cycles,1204610886,100,00,,
     8.880895740,6342481,,cache-misses,1204612530,100,00,,
     8.880895740,1874017698,,instructions,1204611906,100,00,0,insn per cycle
     8.981385387,2929362881,,cpu-cycles,1206017523,100,00,,
     8.981385387,10918531,,cache-misses,1206023514,100,00,,
     8.981385387,2197983487,,instructions,1206028648,100,00,0,insn per cycle
     9.081846005,3053803016,,cpu-cycles,1212446662,100,00,,
     9.081846005,11181578,,cache-misses,1212450649,100,00,,
     9.081846005,2566442160,,instructions,1212447546,100,00,0,insn per cycle
     9.183295654,2896758209,,cpu-cycles,1209965547,100,00,,
     9.183295654,10899407,,cache-misses,1209958283,100,00,,
     9.183295654,2287759358,,instructions,1209958405,100,00,0,insn per cycle
     9.283720163,2724283956,,cpu-cycles,1204625159,100,00,,
     9.283720163,5365131,,cache-misses,1204620997,100,00,,
     9.283720163,2028832158,,instructions,1204618365,100,00,0,insn per cycle
     9.384073684,2635228346,,cpu-cycles,1204140902,100,00,,
     9.384073684,4273333,,cache-misses,1204157025,100,00,,
     9.384073684,1983253867,,instructions,1204158157,100,00,0,insn per cycle
     9.484445980,2679360182,,cpu-cycles,1205121168,100,00,,
     9.484445980,4103810,,cache-misses,1205107192,100,00,,
     9.484445980,2029550657,,instructions,1205107179,100,00,0,insn per cycle
     9.585017283,2892963895,,cpu-cycles,1206093143,100,00,,
     9.585017283,4471929,,cache-misses,1206091737,100,00,,
     9.585017283,2156514322,,instructions,1206091402,100,00,0,insn per cycle
     9.685403620,2776674004,,cpu-cycles,1213672168,100,00,,
     9.685403620,4915268,,cache-misses,1213673695,100,00,,
     9.685403620,2070909064,,instructions,1213675074,100,00,0,insn per cycle
     9.787110761,2674362737,,cpu-cycles,1211105595,100,00,,
     9.787110761,6244027,,cache-misses,1211103434,100,00,,
     9.787110761,1998449949,,instructions,1211102061,100,00,0,insn per cycle
     9.887496455,2650578973,,cpu-cycles,1204488203,100,00,,
     9.887496455,4990129,,cache-misses,1204488657,100,00,,
     9.887496455,1981361416,,instructions,1204487842,100,00,0,insn per cycle
     9.987894903,2719189257,,cpu-cycles,1204791386,100,00,,
     9.987894903,7556316,,cache-misses,1204792689,100,00,,
     9.987894903,1936047944,,instructions,1204793823,100,00,0,insn per cycle
    10.088275065,2414276045,,cpu-cycles,1208859074,100,00,,
    10.088275065,6373533,,cache-misses,1208856693,100,00,,
    10.088275065,1820661290,,instructions,1208855060,100,00,0,insn per cycle
    10.189089616,2874248977,,cpu-cycles,1207581232,100,00,,
    10.189089616,4469203,,cache-misses,1207581675,100,00,,
    10.189089616,2103738738,,instructions,1207582956,100,00,0,insn per cycle
    10.295183823,3142551268,,cpu-cycles,1280415001,100,00,,
    10.295183823,4626478,,cache-misses,1280416508,100,00,,
    10.295183823,2280043834,,instructions,1280417622,100,00,0,insn per cycle
    10.396666481,2766401741,,cpu-cycles,1208546359,100,00,,
    10.396666481,4350768,,cache-misses,1208545609,100,00,,
    10.396666481,2061216768,,instructions,1208544877,100,00,0,insn per cycle
    10.497153133,2622062865,,cpu-cycles,1210237711,100,00,,
    10.497153133,4431101,,cache-misses,1210238017,100,00,,
    10.497153133,2044547938,,instructions,1210238480,100,00,0,insn per cycle
    10.599916357,2567391439,,cpu-cycles,1238548674,100,00,,
    10.599916357,6314308,,cache-misses,1238549709,100,00,,
    10.599916357,1977893478,,instructions,1238548308,100,00,0,insn per cycle
    10.703208015,2802611648,,cpu-cycles,1235411890,100,00,,
    10.703208015,5524790,,cache-misses,1235412984,100,00,,
    10.703208015,2050753501,,instructions,1235415288,100,00,0,insn per cycle
    10.807039769,2797257064,,cpu-cycles,1239237741,100,00,,
    10.807039769,6690898,,cache-misses,1239236048,100,00,,
    10.807039769,2064443651,,instructions,1239235025,100,00,0,insn per cycle
    10.907481618,2733862593,,cpu-cycles,1208817393,100,00,,
    10.907481618,6655285,,cache-misses,1208824697,100,00,,
    10.907481618,2012791975,,instructions,1208824993,100,00,0,insn per cycle
    11.008911128,2875274425,,cpu-cycles,1243380637,100,00,,
    11.008911128,4464761,,cache-misses,1243372461,100,00,,
    11.008911128,2147188811,,instructions,1243372060,100,00,0,insn per cycle
    11.113636079,3027220840,,cpu-cycles,1226109440,100,00,,
    11.113636079,4216494,,cache-misses,1226108201,100,00,,
    11.113636079,2169020546,,instructions,1226106908,100,00,0,insn per cycle
    11.213979395,2644402064,,cpu-cycles,1205082141,100,00,,
    11.213979395,4367030,,cache-misses,1205082537,100,00,,
    11.213979395,1964215833,,instructions,1205083261,100,00,0,insn per cycle
    11.314696157,2476933335,,cpu-cycles,1208824451,100,00,,
    11.314696157,4752434,,cache-misses,1208825092,100,00,,
    11.314696157,1942389489,,instructions,1208824354,100,00,0,insn per cycle
    11.415206647,2589134862,,cpu-cycles,1204630952,100,00,,
    11.415206647,3970786,,cache-misses,1204630249,100,00,,
    11.415206647,1981222183,,instructions,1204630952,100,00,0,insn per cycle
    11.515576248,2560451520,,cpu-cycles,1204229934,100,00,,
    11.515576248,4123699,,cache-misses,1204229984,100,00,,
    11.515576248,1951453408,,instructions,1204229361,100,00,0,insn per cycle
    11.615923234,2703015662,,cpu-cycles,1203969896,100,00,,
    11.615923234,4072945,,cache-misses,1203970176,100,00,,
    11.615923234,2054743607,,instructions,1203969771,100,00,0,insn per cycle
    11.716278737,2641207959,,cpu-cycles,1204418859,100,00,,
    11.716278737,4297064,,cache-misses,1204419822,100,00,,
    11.716278737,2033189454,,instructions,1204420288,100,00,0,insn per cycle
    11.816659028,2593399629,,cpu-cycles,1204816616,100,00,,
    11.816659028,4850665,,cache-misses,1204815662,100,00,,
    11.816659028,1977609998,,instructions,1204815879,100,00,0,insn per cycle
    11.917197897,2652680898,,cpu-cycles,1206337473,100,00,,
    11.917197897,5157796,,cache-misses,1206341163,100,00,,
    11.917197897,1980885294,,instructions,1206342086,100,00,0,insn per cycle
    12.017639362,2694784046,,cpu-cycles,1205266970,100,00,,
    12.017639362,5746945,,cache-misses,1205262634,100,00,,
    12.017639362,1981678938,,instructions,1205260706,100,00,0,insn per cycle
    12.118128119,2527631653,,cpu-cycles,1205545556,100,00,,
    12.118128119,6105098,,cache-misses,1205548122,100,00,,
    12.118128119,1946394018,,instructions,1205551412,100,00,0,insn per cycle
    12.218576544,2628288168,,cpu-cycles,1204840970,100,00,,
    12.218576544,5493669,,cache-misses,1204842218,100,00,,
    12.218576544,1933111544,,instructions,1204839874,100,00,0,insn per cycle
    12.318948456,2596195705,,cpu-cycles,1204366382,100,00,,
    12.318948456,5288270,,cache-misses,1204363180,100,00,,
    12.318948456,1888499097,,instructions,1204363156,100,00,0,insn per cycle
    12.419382709,2648721987,,cpu-cycles,1205019329,100,00,,
    12.419382709,5073911,,cache-misses,1205018420,100,00,,
    12.419382709,1969782112,,instructions,1205017207,100,00,0,insn per cycle
    12.494325178,1108397454,,cpu-cycles,899558483,100,00,,
    12.494325178,3339701,,cache-misses,899553123,100,00,,
    12.494325178,802854299,,instructions,899549341,100,00,0,insn per cycle
