"time","tid","event","counter","cpu","stack"
"1535.780487","21622","instructions","532893","011","dl_new_hash|_dl_lookup_symbol_x|elf_machine_rela|elf_dynamic_do_Rela|_dl_relocate_object|dl_main|_dl_sysdep_start|_dl_start_final|_dl_start"
"1535.780538","21622","cache-references","60907","011","dl_new_hash|_dl_lookup_symbol_x|elf_machine_rela|elf_dynamic_do_Rela|_dl_relocate_object|dl_main|_dl_sysdep_start|_dl_start_final|_dl_start"
"1535.780542","21622","cpu-cycles","2377396","011","do_lookup_x|_dl_lookup_symbol_x|elf_machine_rela|elf_dynamic_do_Rela|_dl_relocate_object|dl_main|_dl_sysdep_start"
"1535.780589","21622","L1-dcache-load-misses","10483","011","check_match|do_lookup_x|_dl_lookup_symbol_x|elf_machine_rela|elf_dynamic_do_Rela|_dl_relocate_object|dl_main"
"1535.780625","21622","instructions","685498","011","elf_machine_rela|elf_dynamic_do_Rela|_dl_relocate_object|dl_main|_dl_sysdep_start|_dl_start_final|_dl_start|_start"
"1535.780768","21622","instructions","1219485","011","dl_new_hash|_dl_lookup_symbol_x|elf_machine_rela|elf_dynamic_do_Rela|_dl_relocate_object|dl_main|_dl_sysdep_start|_dl_start_final|_dl_start"
"1535.780848","21622","L1-dcache-load-misses","13862","011","strcmp|check_match|do_lookup_x|_dl_lookup_symbol_x|elf_machine_rela|elf_dynamic_do_Rela|_dl_relocate_object"
"1535.781433","21624","cache-references","1","000","__GI___clone"
"1535.781436","21624","L1-dcache-load-misses","1","000","__GI___clone"
"1535.781438","21624","cpu-cycles","1","000","__GI___clone"
"1535.781441","21624","cpu-cycles","1","000","__GI___clone"
"1535.781442","21624","instructions","1","000","__GI___clone"
"1535.781445","21624","L1-dcache-load-misses","1","000","__GI___clone"
"1535.781446","21624","cpu-cycles","49","000","__GI___clone"
"1535.781448","21624","L1-dcache-load-misses","16","000","__GI___clone"
"1535.78145","21624","cpu-cycles","1145","000","__GI___clone"
"1535.781452","21624","instructions","1","000","__GI___clone"
"1535.781454","21624","cache-references","1","000","__GI___clone"
"1535.781456","21624","instructions","14","000","__GI___clone"
"1535.781458","21624","cpu-cycles","37208","000","__GI___clone"
"1535.781461","21624","cache-references","7","000","start_thread|__GI___clone"
"1535.781463","21624","cache-misses","1","000","start_thread|__GI___clone"
"1535.781464","21624","cache-references","145","000","start_thread|__GI___clone"
"1535.781466","21624","L1-dcache-load-misses","542","000","start_thread|__GI___clone"
"1535.781468","21624","cache-misses","1","000","start_thread|__GI___clone"
"1535.781471","21624","cache-misses","23","000","start_thread|__GI___clone"
"1535.781472","21624","instructions","476","000","start_thread|__GI___clone"
"1535.781475","21624","cache-references","4871","000","_dl_runtime_resolve_xsavec|start_thread|__GI___clone"
"1535.781478","21624","instructions","4016","000","do_lookup_x|_dl_lookup_symbol_x|_dl_fixup|_dl_runtime_resolve_xsavec|start_thread"
"1535.781481","21624","cache-misses","1307","000","dl_new_hash|_dl_lookup_symbol_x|_dl_fixup|_dl_runtime_resolve_xsavec|start_thread|__GI___clone"
"1535.781515","21624","instructions","98409","000","ff::ff_loadbalancer::selectworker|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.781519","21624","L1-dcache-load-misses","4331","000","ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc"
"1535.781522","21624","cpu-cycles","605371","000","__GI___libc_malloc|operator|Emitter::svc|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine"
"1535.781539","21624","instructions","418987","000","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task"
"1535.781556","21624","cache-references","63222","000","_int_malloc|__GI___libc_malloc|operator|Emitter::svc|ff::ff_loadbalancer::svc"
"1535.781578","21625","cache-references","1","001","__GI___clone"
"1535.781583","21625","cpu-cycles","1","001","__GI___clone"
"1535.781586","21625","L1-dcache-load-misses","1","001","__GI___clone"
"1535.781588","21625","cpu-cycles","1","001","__GI___clone"
"1535.78159","21625","instructions","1","001","__GI___clone"
"1535.781594","21625","cpu-cycles","24","001","__GI___clone"
"1535.781597","21625","L1-dcache-load-misses","1","001","__GI___clone"
"1535.781598","21624","L1-dcache-load-misses","14064","000","ff::ff_loadbalancer::selectworker|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.781599","21625","cpu-cycles","569","001","__GI___clone"
"1535.781601","21625","instructions","1","001","__GI___clone"
"1535.781604","21625","cache-references","1","001","__GI___clone"
"1535.781606","21625","L1-dcache-load-misses","13","001","__GI___clone"
"1535.781609","21625","cpu-cycles","13835","001","__GI___clone"
"1535.781611","21625","instructions","13","001","__GI___clone"
"1535.781614","21625","cache-references","6","001","start_thread|__GI___clone"
"1535.781617","21625","cache-misses","1","001","start_thread|__GI___clone"
"1535.781618","21624","instructions","2485567","000","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task"
"1535.781619","21625","cache-references","83","001","start_thread|__GI___clone"
"1535.781622","21625","L1-dcache-load-misses","178","001","start_thread|__GI___clone"
"1535.781624","21625","instructions","178","001","start_thread|__GI___clone"
"1535.781627","21625","cache-references","1986","001","__GI___ctype_init|start_thread|__GI___clone"
"1535.781631","21625","instructions","1861","001","ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.781635","21625","cache-misses","1","001","ff::ff_node::thWorker::svc_init|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.781638","21625","cache-misses","8","001","__vdso_gettimeofday|ff::ff_node::thWorker::svc_init|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.781641","21625","cache-misses","296","001","ff::ff_node::skipfirstpop|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.781649","21625","L1-dcache-load-misses","1609","001","do_lookup_x|_dl_lookup_symbol_x|_dl_fixup|_dl_runtime_resolve_xsavec|std::operator<<"
"1535.781652","21625","cpu-cycles","191595","001","do_lookup_x|_dl_lookup_symbol_x|_dl_fixup|_dl_runtime_resolve_xsavec|std::operator<<"
"1535.781656","21625","instructions","33045","001","dl_new_hash|_dl_lookup_symbol_x|_dl_fixup|_dl_runtime_resolve_xsavec|std::operator<<|Worker::svc"
"1535.78166","21625","cache-references","34709","001","do_lookup_x|_dl_lookup_symbol_x|_dl_fixup|_dl_runtime_resolve_xsavec|std::__ostream_insert<char,"
"1535.781667","21625","cache-misses","11341","001","__GI__IO_doallocbuf|_IO_new_file_overflow|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,"
"1535.781695","21624","cpu-cycles","1716105","000","ff::ff_node::put|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.781719","21625","instructions","193491","001","std::ostream::sentry::sentry|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.78176","21626","cache-references","1","005","__GI___clone"
"1535.781764","21626","L1-dcache-load-misses","1","005","__GI___clone"
"1535.781768","21626","cpu-cycles","1","005","__GI___clone"
"1535.781772","21626","cache-references","1","005","__GI___clone"
"1535.781774","21626","L1-dcache-load-misses","1","005","__GI___clone"
"1535.781776","21626","cpu-cycles","1","005","__GI___clone"
"1535.781778","21626","instructions","1","005","__GI___clone"
"1535.781781","21626","cache-references","12","005","__GI___clone"
"1535.781783","21626","cpu-cycles","17","005","__GI___clone"
"1535.781787","21626","L1-dcache-load-misses","14","005","__GI___clone"
"1535.781789","21626","cpu-cycles","314","005","__GI___clone"
"1535.781791","21626","instructions","1","005","__GI___clone"
"1535.781792","21625","cpu-cycles","717260","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.781794","21626","cpu-cycles","7357","005","[unknown]|__GI___clone"
"1535.781815","21625","instructions","555708","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.781826","21624","L1-dcache-load-misses","34612","000","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task"
"1535.781852","21626","cache-references","1","002","__GI___clone"
"1535.781857","21626","L1-dcache-load-misses","1","002","__GI___clone"
"1535.78186","21626","cpu-cycles","1","002","__GI___clone"
"1535.781864","21626","cache-references","1","002","__GI___clone"
"1535.781866","21626","L1-dcache-load-misses","1","002","__GI___clone"
"1535.781869","21626","cpu-cycles","1","002","__GI___clone"
"1535.781872","21626","instructions","1","002","__GI___clone"
"1535.781875","21626","cache-references","12","002","__GI___clone"
"1535.781878","21626","cpu-cycles","15","002","__GI___clone"
"1535.781883","21626","L1-dcache-load-misses","14","002","__GI___clone"
"1535.781885","21626","cpu-cycles","214","002","__GI___clone"
"1535.781888","21626","instructions","1","002","__GI___clone"
"1535.781892","21626","cache-references","137","002","__GI___clone"
"1535.781895","21626","cpu-cycles","3920","002","__GI___clone"
"1535.781899","21626","instructions","9","002","__GI___clone"
"1535.781903","21626","cache-misses","1","002","start_thread|__GI___clone"
"1535.781906","21626","L1-dcache-load-misses","120","002","start_thread|__GI___clone"
"1535.781908","21626","instructions","118","002","start_thread|__GI___clone"
"1535.781913","21626","cache-references","1134","002","__GI___sigsetjmp|start_thread|__GI___clone"
"1535.781917","21626","instructions","1609","002","__pthread_disable_asynccancel|start_thread|__GI___clone"
"1535.78192","21626","cpu-cycles","53069","002","ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.781925","21626","cache-misses","1","002","ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::pop|ff::ff_node::Pop|ff::ff_node::thWorker::pop|ff::ff_node::thWorker::svc"
"1535.78193","21626","cache-misses","7","002","[unknown]|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.781933","21626","L1-dcache-load-misses","756","002","[unknown]|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.781937","21626","cache-misses","182","002","__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.781942","21626","cache-references","7995","002","std::ostream::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.781946","21626","instructions","25977","002","[unknown]|ff_gettid|ff_getMyCore|Worker::svc|ff::ff_node::thWorker::svc"
"1535.781978","21626","instructions","134640","002","__memmove_avx_unaligned_erms|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::num_put<char,|std::ostream::_M_insert<long>"
"1535.781985","21625","cpu-cycles","1269904","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78199","21627","cache-misses","1","005","__GI___clone"
"1535.781994","21627","cache-references","1","005","__GI___clone"
"1535.781997","21627","cpu-cycles","1","005","__GI___clone"
"1535.781998","21626","cpu-cycles","310635","002","ff::SWSR_Ptr_Buffer::empty|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::pop|ff::ff_node::Pop|ff::ff_node::thWorker::pop"
"1535.782","21627","cache-references","1","005","__GI___clone"
"1535.782002","21627","L1-dcache-load-misses","1","005","__GI___clone"
"1535.782004","21627","cpu-cycles","1","005","__GI___clone"
"1535.782006","21627","instructions","1","005","__GI___clone"
"1535.782009","21627","cpu-cycles","18","005","__GI___clone"
"1535.782011","21626","L1-dcache-load-misses","4089","002","Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.782012","21627","L1-dcache-load-misses","1","005","__GI___clone"
"1535.782015","21627","cpu-cycles","440","005","__GI___clone"
"1535.782017","21627","instructions","1","005","__GI___clone"
"1535.78202","21627","cpu-cycles","10949","005","__GI___clone"
"1535.782023","21627","cache-references","23","005","[unknown]|__GI___clone"
"1535.782025","21627","L1-dcache-load-misses","13","005","[unknown]|__GI___clone"
"1535.782027","21625","instructions","1211887","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782028","21627","instructions","13","005","[unknown]|__GI___clone"
"1535.782054","21622","cache-references","1","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782055","21627","cache-misses","1","003","__GI___clone"
"1535.782057","21622","L1-dcache-load-misses","1","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782059","21622","cpu-cycles","1","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.78206","21627","cache-references","1","003","__GI___clone"
"1535.782062","21627","L1-dcache-load-misses","1","003","__GI___clone"
"1535.782063","21622","cache-references","1","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782064","21622","L1-dcache-load-misses","1","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782065","21627","cpu-cycles","1","003","__GI___clone"
"1535.782066","21622","cpu-cycles","1","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782068","21622","instructions","1","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782069","21627","L1-dcache-load-misses","1","003","__GI___clone"
"1535.782071","21627","cpu-cycles","1","003","__GI___clone"
"1535.782071","21622","cache-references","17","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782073","21627","instructions","1","003","__GI___clone"
"1535.782073","21622","L1-dcache-load-misses","19","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782075","21622","cpu-cycles","19","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782077","21627","cpu-cycles","23","003","__GI___clone"
"1535.782078","21622","cpu-cycles","285","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.78208","21627","L1-dcache-load-misses","21","003","__GI___clone"
"1535.782081","21622","instructions","1","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782082","21627","cpu-cycles","513","003","__GI___clone"
"1535.782083","21622","cpu-cycles","11942","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782085","21627","instructions","1","003","__GI___clone"
"1535.782086","21622","instructions","12","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782086","21626","instructions","645248","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782088","21627","cpu-cycles","12444","003","__GI___clone"
"1535.782089","21622","cache-references","256","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782091","21622","L1-dcache-load-misses","284","006","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.782091","21627","cache-references","1","003","__GI___clone"
"1535.782093","21627","instructions","12","003","__GI___clone"
"1535.782094","21622","instructions","304","006","__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.782096","21627","cache-references","5","003","start_thread|__GI___clone"
"1535.782097","21622","cache-misses","1","006","ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main"
"1535.782099","21627","cache-references","123","003","start_thread|__GI___clone"
"1535.7821","21622","cache-misses","1","006","ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main"
"1535.782102","21627","instructions","190","003","start_thread|__GI___clone"
"1535.782117","21622","cache-misses","40","006","ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main"
"1535.782117","21627","cache-misses","1","003","__GI___ctype_init|start_thread|__GI___clone"
"1535.78212","21627","L1-dcache-load-misses","222","003","__GI___ctype_init|start_thread|__GI___clone"
"1535.782121","21622","cache-references","1831","006","ff::ff_node::blocking_mode|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main"
"1535.782123","21627","cache-misses","3","003","__GI___ctype_init|start_thread|__GI___clone"
"1535.782124","21622","instructions","4162","006","__GI___libc_malloc|operator|ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end"
"1535.782126","21627","cache-references","4325","003","__GI___ctype_init|start_thread|__GI___clone"
"1535.782128","21622","cache-misses","333","006","unlink_chunk|_int_malloc|__GI___libc_malloc|ff::ff_thread::spawn|ff::ff_node::thWorker::run"
"1535.782129","21627","cache-misses","67","003","ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.78213","21622","cpu-cycles","268986","006","unlink_chunk|_int_malloc|__GI___libc_malloc|ff::ff_thread::spawn|ff::ff_node::thWorker::run"
"1535.782133","21627","instructions","2425","003","ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.782138","21627","cpu-cycles","261827","003","__memmove_avx_unaligned_erms|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<"
"1535.782144","21627","instructions","11884","003","__strlen_avx2|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.782149","21626","cpu-cycles","687589","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78215","21622","L1-dcache-load-misses","2028","006","allocate_stack|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.782151","21627","L1-dcache-load-misses","890","003","ff::SWSR_Ptr_Buffer::empty|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::pop|ff::ff_node::Pop|ff::ff_node::thWorker::pop"
"1535.782155","21627","cache-misses","1437","003","ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.782161","21624","cpu-cycles","2471818","000","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task"
"1535.782165","21624","instructions","5484985","000","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task"
"1535.782166","21627","instructions","156891","003","[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.782251","21624","cache-misses","15001","000","getticks|ff::ticks_wait|ff::ff_loadbalancer::losetime_out|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc"
"1535.78226","21627","instructions","1028633","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782279","21624","L1-dcache-load-misses","44339","000","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task"
"1535.782285","21627","cpu-cycles","880671","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782333","21626","cpu-cycles","1170170","002","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.782368","21626","instructions","1155516","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782378","21628","cache-references","1","005","__GI___clone"
"1535.782382","21628","cpu-cycles","1","005","__GI___clone"
"1535.782385","21628","L1-dcache-load-misses","1","005","__GI___clone"
"1535.782387","21628","cpu-cycles","1","005","__GI___clone"
"1535.782389","21625","cpu-cycles","1732206","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78239","21628","instructions","1","005","__GI___clone"
"1535.782393","21628","cpu-cycles","24","005","__GI___clone"
"1535.782395","21628","L1-dcache-load-misses","1","005","__GI___clone"
"1535.782397","21628","cpu-cycles","583","005","__GI___clone"
"1535.7824","21628","instructions","1","005","__GI___clone"
"1535.782403","21628","cache-references","1","005","[unknown]|__GI___clone"
"1535.782406","21628","cpu-cycles","15301","005","[unknown]|__GI___clone"
"1535.782429","21622","cache-references","8748","006","_int_malloc|__GI___libc_malloc|operator|ff::ff_node::run|ff::ff_farm::run"
"1535.782448","21622","instructions","20995","006","allocate_stack|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.782515","21627","cpu-cycles","1520537","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782532","21625","instructions","1582668","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782628","21627","instructions","2273948","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782643","21626","cpu-cycles","1821257","002","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.782672","21629","cache-references","1","007","__GI___clone"
"1535.782676","21629","L1-dcache-load-misses","1","007","__GI___clone"
"1535.782679","21629","cpu-cycles","1","007","__GI___clone"
"1535.782683","21629","L1-dcache-load-misses","1","007","__GI___clone"
"1535.782686","21629","cpu-cycles","1","007","__GI___clone"
"1535.782689","21629","instructions","1","007","__GI___clone"
"1535.782692","21629","L1-dcache-load-misses","20","007","__GI___clone"
"1535.782695","21629","cpu-cycles","20","007","__GI___clone"
"1535.782699","21629","cpu-cycles","280","007","__GI___clone"
"1535.782702","21629","instructions","1","007","__GI___clone"
"1535.782706","21629","cache-references","1","007","[unknown]|__GI___clone"
"1535.782709","21629","cpu-cycles","9756","007","[unknown]|__GI___clone"
"1535.782729","21629","cache-references","1","005","__GI___clone"
"1535.782731","21629","cpu-cycles","1","005","__GI___clone"
"1535.782734","21629","cache-references","1","005","__GI___clone"
"1535.782737","21629","L1-dcache-load-misses","1","005","__GI___clone"
"1535.782739","21629","cpu-cycles","1","005","__GI___clone"
"1535.782741","21629","instructions","1","005","__GI___clone"
"1535.782744","21629","L1-dcache-load-misses","1","005","__GI___clone"
"1535.782746","21629","cpu-cycles","18","005","__GI___clone"
"1535.782749","21629","cpu-cycles","333","005","__GI___clone"
"1535.782751","21629","instructions","1","005","__GI___clone"
"1535.782754","21629","cache-misses","1","005","__GI___clone"
"1535.782756","21629","cache-references","22","005","__GI___clone"
"1535.782758","21629","L1-dcache-load-misses","19","005","__GI___clone"
"1535.78276","21629","cpu-cycles","14859","005","__GI___clone"
"1535.782763","21629","cache-references","149","005","__GI___clone"
"1535.782765","21629","instructions","14","005","__GI___clone"
"1535.782768","21629","instructions","132","005","start_thread|__GI___clone"
"1535.782771","21629","cache-misses","1","005","__GI___ctype_init|start_thread|__GI___clone"
"1535.782774","21629","cache-references","2601","005","__GI___ctype_init|start_thread|__GI___clone"
"1535.782776","21624","L1-dcache-load-misses","51066","000","ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push"
"1535.782776","21629","L1-dcache-load-misses","180","005","__GI___ctype_init|start_thread|__GI___clone"
"1535.782778","21626","instructions","1523788","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78278","21629","cache-misses","8","005","__GI___sigsetjmp|start_thread|__GI___clone"
"1535.782783","21629","instructions","5546","005","ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.782786","21629","cache-misses","129","005","syscall|ff_gettid|ff_getThreadID|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
